Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
0,1105221,ATAPIA,2015-12-30 01:15:00,8.67,5.5413,2.694,0.43104,0.0,0.0,PAGOS,PAGOS,
1,1154674,ATAPIA,2016-01-15 01:02:00,8.67,5.6106,2.6343,0.42148,0.0,0.0,PAGOS,PAGOS,
2,1316113,PAKOGZZC,2016-03-01 11:29:00,18.78,10.126,7.4569,1.1931,0.0,0.0,PAGOS,PAGOS,
3,1326854,ATAPIA,2016-03-02 16:02:00,8.67,5.6807,2.5738,0.41181,0.0,0.0,PAGOS,PAGOS,
4,1353006,ERIKA BUENDIA,2016-03-08 11:30:00,18.78,10.126,7.4569,1.1931,0.0,0.0,PAGOS,PAGOS,
5,1427455,FERNANDOGR,2016-03-29 11:59:00,26.2,16.5966,8.2759,1.32414,0.0,0.0,PAGOS,PAGOS,
6,1430403,PAKOGZZC,2016-03-29 12:49:00,18.78,10.3012,7.3059,1.16894,0.0,0.0,PAGOS,PAGOS,
7,1465284,ERIKA BUENDIA,2016-04-06 10:08:00,18.78,10.3012,7.3059,1.16894,0.0,0.0,PAGOS,PAGOS,
8,1509365,ATAPIA,2016-04-18 10:59:00,8.67,5.7517,2.5126,0.40201,0.0,0.0,PAGOS,PAGOS,
9,1510444,MOVILESANDROID,2016-04-18 11:26:00,19.68,9.5795,8.7069,1.3931,0.0,0.0,PAGOS,PAGOS,
10,1549021,FERNANDOGR,2016-04-26 12:11:00,26.2,16.9152,8.0012,1.28019,0.0,0.0,PAGOS,PAGOS,
11,1565673,PAKOGZZC,2016-04-29 11:09:00,18.78,10.4794,7.1523,1.14436,0.0,0.0,PAGOS,PAGOS,
12,1600213,ERIKA BUENDIA,2016-05-06 11:36:00,18.78,10.4794,7.1523,1.14436,0.0,0.0,PAGOS,PAGOS,
13,1646004,ATAPIA,2016-05-17 11:41:00,8.67,5.8236,2.4506,0.3921,0.0,0.0,PAGOS,PAGOS,
14,1646303,DAVID GUEVARA,2016-05-17 11:47:00,21.23,8.7258,10.7759,1.72414,0.0,0.0,PAGOS,PAGOS,
15,1647044,MOVILESANDROID,2016-05-17 12:09:00,19.68,9.773,8.5401,1.36642,0.0,0.0,PAGOS,PAGOS,
16,1675411,MARSOPA,2016-05-24 10:59:00,18.78,10.126,7.4569,1.1931,0.0,0.0,PAGOS,PAGOS,
17,1688421,FERNANDOGR,2016-05-25 10:44:00,26.2,17.24,7.7212,1.23539,0.0,0.0,PAGOS,PAGOS,
18,1713379,PAKOGZZC,2016-05-31 11:15:00,18.78,10.6607,6.996,1.11935,0.0,0.0,PAGOS,PAGOS,
19,1736627,MAIZNEGRITO,2016-06-03 11:09:00,19.68,9.5795,8.7069,1.39311,0.0,0.0,PAGOS,PAGOS,
20,1750252,ERIKA BUENDIA,2016-06-07 11:38:00,18.78,10.6607,6.996,1.11935,0.0,0.0,PAGOS,PAGOS,
21,1755188,ARGOV1,2016-06-07 13:24:00,9.54,4.9674,3.944,0.63104,0.0,0.0,PAGOS,PAGOS,
22,1794355,ATAPIA,2016-06-16 10:54:00,8.67,5.8964,2.3878,0.38205,0.0,0.0,PAGOS,PAGOS,
23,1795126,MOVILESANDROID,2016-06-16 11:22:00,19.68,9.9704,8.3699,1.33918,0.0,0.0,PAGOS,PAGOS,
24,1800399,DAVID GUEVARA,2016-06-17 10:37:00,21.23,8.9439,10.5878,1.69405,0.0,0.0,PAGOS,PAGOS,
25,1806998,VICTORIAZALEA,2016-06-20 11:52:00,20.61,9.0562,9.9569,1.5931,0.0,0.0,PAGOS,PAGOS,
26,1824862,MARSOPA,2016-06-22 10:05:00,18.78,10.3012,7.3059,1.16894,0.0,0.0,PAGOS,PAGOS,
27,1842630,FERNANDOGR,2016-06-27 11:54:00,26.2,17.571,7.4358,1.18973,0.0,0.0,PAGOS,PAGOS,
28,1860405,PAKOGZZC,2016-06-29 10:37:00,18.78,10.8451,6.837,1.09391,0.0,0.0,PAGOS,PAGOS,
29,1893495,CHIUMAN,2016-07-05 11:06:00,62.77,28.319,28.046,4.48735,1.651363636,0.26422,PAGOS,PAGOS,
30,1896981,MAIZNEGRITO,2016-07-05 12:24:00,19.68,9.773,8.5401,1.36641,0.0,0.0,PAGOS,PAGOS,
31,1900453,ARGOV1,2016-07-05 13:39:00,9.54,5.0583,3.8656,0.6185,0.0,0.0,PAGOS,PAGOS,
32,1905896,ERIKA BUENDIA,2016-07-06 11:04:00,18.78,10.8451,6.837,1.09391,0.0,0.0,PAGOS,PAGOS,
33,1923413,CARLOSGO,2016-07-11 12:38:00,19.37,9.7653,8.2759,1.32414,0.0,0.0,PAGOS,PAGOS,
34,1923689,AGOM,2016-07-11 12:52:00,12.82,8.492,3.7285,0.59655,0.0,0.0,PAGOS,PAGOS,
35,1956733,ATAPIA,2016-07-18 11:23:00,8.67,5.9701,2.3243,0.37189,0.0,0.0,PAGOS,PAGOS,
36,1957874,MOVILESANDROID,2016-07-18 11:52:00,19.68,10.1718,8.1963,1.3114,0.0,0.0,PAGOS,PAGOS,
37,1963819,DAVID GUEVARA,2016-07-19 11:12:00,21.23,9.1675,10.395,1.66321,0.0,0.0,PAGOS,PAGOS,
38,1969244,VICTORIAZALEA,2016-07-19 01:17:00,20.61,9.2654,9.7766,1.56425,0.0,0.0,PAGOS,PAGOS,
39,1970866,BERNARDO CHAPARRO,2016-07-19 05:55:00,25.93,16.7792,7.8879,1.26207,0.0,0.0,PAGOS,PAGOS,
40,1984711,MARSOPA,2016-07-22 10:29:00,18.78,10.4794,7.1523,1.14436,0.0,0.0,PAGOS,PAGOS,
