Index,Autorizacion,Usuario,Fecha,Importe,Principal,Interes,Impuesto Interes,Moratorio,Impuesto Moratorio,Tipo,Moimiento,Rastreo
0,1105221,ATAPIA,30/12/2015 01:15:01 pm,8.67,5.5413,2.694,0.43104,0,0,PAGOS,PAGOS,
1,1154674,ATAPIA,15/01/2016 01:02:05 pm,8.67,5.6106,2.6343,0.42148,0,0,PAGOS,PAGOS,
2,1316113,PAKOGZZC,1/3/2016 11:29,18.78,10.126,7.4569,1.1931,0,0,PAGOS,PAGOS,
3,1326854,ATAPIA,2/3/2016 16:02,8.67,5.6807,2.5738,0.41181,0,0,PAGOS,PAGOS,
4,1353006,ERIKA BUENDIA,8/3/2016 11:30,18.78,10.126,7.4569,1.1931,0,0,PAGOS,PAGOS,
5,1427455,FERNANDOGR,29/03/2016 11:59:51 am,26.2,16.5966,8.2759,1.32414,0,0,PAGOS,PAGOS,
6,1430403,PAKOGZZC,29/03/2016 12:49:46 pm,18.78,10.3012,7.3059,1.16894,0,0,PAGOS,PAGOS,
7,1465284,ERIKA BUENDIA,6/4/2016 10:08,18.78,10.3012,7.3059,1.16894,0,0,PAGOS,PAGOS,
8,1509365,ATAPIA,18/04/2016 10:59:18 am,8.67,5.7517,2.5126,0.40201,0,0,PAGOS,PAGOS,
9,1510444,MOVILESANDROID,18/04/2016 11:26:13 am,19.68,9.5795,8.7069,1.3931,0,0,PAGOS,PAGOS,
10,1549021,FERNANDOGR,26/04/2016 12:11:53 pm,26.2,16.9152,8.0012,1.28019,0,0,PAGOS,PAGOS,
11,1565673,PAKOGZZC,29/04/2016 11:09:25 am,18.78,10.4794,7.1523,1.14436,0,0,PAGOS,PAGOS,
12,1600213,ERIKA BUENDIA,6/5/2016 11:36,18.78,10.4794,7.1523,1.14436,0,0,PAGOS,PAGOS,
13,1646004,ATAPIA,17/05/2016 11:41:16 am,8.67,5.8236,2.4506,0.3921,0,0,PAGOS,PAGOS,
14,1646303,DAVID GUEVARA,17/05/2016 11:47:02 am,21.23,8.7258,10.7759,1.72414,0,0,PAGOS,PAGOS,
15,1647044,MOVILESANDROID,17/05/2016 12:09:28 pm,19.68,9.773,8.5401,1.36642,0,0,PAGOS,PAGOS,
16,1675411,MARSOPA,24/05/2016 10:59:31 am,18.78,10.126,7.4569,1.1931,0,0,PAGOS,PAGOS,
17,1688421,FERNANDOGR,25/05/2016 10:44:12 am,26.2,17.24,7.7212,1.23539,0,0,PAGOS,PAGOS,
18,1713379,PAKOGZZC,31/05/2016 11:15:30 am,18.78,10.6607,6.996,1.11935,0,0,PAGOS,PAGOS,
19,1736627,MAIZNEGRITO,3/6/2016 11:09,19.68,9.5795,8.7069,1.39311,0,0,PAGOS,PAGOS,
20,1750252,ERIKA BUENDIA,7/6/2016 11:38,18.78,10.6607,6.996,1.11935,0,0,PAGOS,PAGOS,
21,1755188,ARGOV1,7/6/2016 13:24,9.54,4.9674,3.944,0.63104,0,0,PAGOS,PAGOS,
